index,ID,fraud_flag
11060,7896,0.13040477
11061,88874,0.5427143
11062,22026,0.8848291
11063,62136,0.6185612
11064,15690,0.007588674
11065,111419,0.017124424
11066,107438,0.20558783
11067,49029,0.5427143
11068,37131,0.0038191574
11069,45728,0.002387224
11070,105355,0.033027504
11071,21261,0.21865545
11072,105959,0.88546485
11073,83056,0.21865545
11074,87141,0.7220712
11075,16041,0.008952463
11076,29696,0.5427143
11077,106351,0.91309136
11078,79171,0.00053793745
11079,57390,0.00877178
11080,82793,0.0007871227
11081,115054,0.0010041475
11082,26444,0.019013701
11083,81370,0.0021116743
11084,32998,0.7450129
11085,115346,0.033027504
11086,21706,0.046658676
11087,100561,0.547256
11088,104030,0.7616338
11089,21532,0.00019551729
11090,113547,0.29017952
11091,89884,0.0003551187
11092,13529,0.16627684
11093,90660,0.00071102096
11094,68830,0.12634419
11095,75906,0.003006968
11096,24370,0.019013701
11097,10130,0.0054169586
11098,13167,0.0058514443
11099,71859,0.7051278
11100,10887,0.0004782193
11101,31749,0.0018522992
11102,79761,0.7481223
11103,85676,0.0022111223
11104,69206,0.5072981
11105,74626,0.032762922
11106,103757,0.00081360264
11107,83425,0.001516743
11108,75831,0.035460703
11109,88999,0.12634419
11110,70624,0.8590712
11111,55983,0.06277273
11112,60015,0.27470013
11113,1353,0.0023066094
11114,24058,0.0024094253
11115,3371,0.10115119
11116,52837,0.52248293
11117,61899,0.023799386
11118,29578,0.009222873
11119,65798,0.01234972
11120,105354,0.004570986
11121,21289,0.000819931
11122,55633,0.1449014
11123,29553,0.20558783
11124,58198,0.008132936
11125,82597,0.042940665
11126,20235,0.0020164743
11127,78048,0.5072981
11128,96982,0.3619964
11129,59540,0.6982025
11130,8602,0.0016739116
11131,88129,0.0025432997
11132,51181,0.13730942
11133,105985,0.007029523
11134,104066,0.008132936
11135,59602,0.9018279
11136,19402,0.0088156825
11137,55326,0.8590712
11138,18919,0.0051586977
11139,92021,0.047093634
11140,39787,0.0010725245
11141,109399,0.00024580242
11142,59830,0.0033369719
11143,44834,0.5375059
11144,48334,0.008732731
11145,12615,0.003467491
11146,111790,0.033027504
11147,89064,0.10240164
11148,43828,0.7624394
11149,1422,0.00031320442
11150,100543,0.00019334604
11151,17290,0.00034938264
11152,47491,0.002453986
11153,35121,0.004376268
11154,69779,0.7616917
11155,13915,0.61799353
11156,96879,0.42193875
11157,83466,0.033027504
11158,39948,0.019013701
11159,62290,0.027606798
11160,50917,0.5787994
11161,16321,0.001353865
11162,25258,0.011324875
11163,45426,0.61799353
11164,45898,0.00035063777
11165,46709,0.6077621
11166,36590,0.9594488
11167,18538,0.14401716
11168,91709,0.005185175
11169,98810,0.15211706
11170,105057,0.6077621
11171,22550,0.23713417
11172,14983,0.044770245
11173,42020,0.0030654797
11174,7279,0.025320342
11175,44246,0.0673286
11176,39617,0.13040477
11177,63095,0.011011613
11178,60632,0.01017783
11179,113847,0.006125396
11180,87236,0.0001552335
11181,101435,0.5999409
11182,106169,0.0007564873
11183,101378,0.56445324
11184,55587,0.13730942
11185,83603,0.6185612
11186,16034,0.003871961
11187,78841,4.4817374e-05
11188,15841,0.006419958
11189,82121,0.00010820505
11190,79527,0.5787994
11191,16260,0.002387224
11192,7829,0.8848291
11193,39608,0.009373532
11194,105637,0.94367266
11195,97735,0.065039895
11196,31048,0.0003074214
11197,91366,0.00045722374
11198,64919,0.12481899
11199,64719,0.00026007756
11200,50778,0.984539
11201,96900,0.0034269323
11202,69161,0.00015965094
11203,112925,0.26011735
11204,70041,0.007029523
11205,11455,0.020197285
11206,15252,0.025606757
11207,57756,0.00034301815
11208,103220,0.004678455
11209,54967,0.49550277
11210,90224,0.14401716
11211,43045,0.0131263975
11212,37308,0.006420749
11213,47737,0.27470013
11214,78740,0.39557743
11215,54094,0.007099019
11216,23861,0.04361101
11217,14497,0.028215673
11218,6078,0.0054169586
11219,36799,0.56445324
11220,109694,0.0018660022
11221,93369,0.88546485
11222,18412,0.81563526
11223,92946,0.34098592
11224,44360,0.62831575
11225,7677,0.05936022
11226,79816,0.5072981
11227,33868,0.00034736237
11228,39750,0.6185612
11229,76860,7.999466e-05
11230,30756,0.007789443
11231,101903,0.00015419244
11232,7934,0.028931994
11233,5404,0.21923481
11234,95807,0.7220712
11235,27717,0.27116704
11236,2919,0.10499385
11237,75803,0.11250516
11238,7328,0.0011571953
11239,33300,0.0012435066
11240,65363,0.0017576037
11241,70979,0.033027504
11242,49601,0.019551666
11243,52670,0.14401716
11244,102146,0.14401716
11245,23557,0.0011337153
11246,63635,0.858194
11247,3228,0.0061716116
11248,43514,0.8065387
11249,112670,0.010911473
11250,79520,0.504411
11251,112338,0.14401716
11252,31315,0.8072219
11253,62331,0.0088156825
11254,92364,0.7616917
11255,79146,0.015545429
11256,101668,0.13730942
11257,85424,0.0002971253
11258,85655,0.14401716
11259,34942,0.59409255
11260,40914,0.9972339
11261,113880,0.6077621
11262,15460,0.002387224
11263,45338,0.3387435
11264,26432,0.011324875
11265,106859,0.5999409
11266,111627,0.5980179
11267,65182,0.016521992
11268,97209,0.54492104
11269,97435,0.6077621
11270,43356,0.016653307
11271,84672,0.5072981
11272,82275,0.00010820505
11273,50757,0.5787994
11274,20768,0.00067636895
11275,59023,0.0017727629
11276,15829,0.0088156825
11277,24253,0.019013701
11278,91534,0.4107991
11279,94986,0.033027504
11280,94959,2.228825e-05
11281,28916,0.015571487
11282,3273,0.8214854
11283,80607,0.5072981
11284,17364,0.13730942
11285,23356,0.5072981
11286,80812,0.00024523336
11287,20302,0.0002980988
11288,90802,0.013815899
11289,10126,0.010725257
11290,52612,0.5787994
11291,57392,0.047093634
11292,84245,0.3619964
11293,46012,0.001353865
11294,16832,0.0022512947
11295,105719,0.0011453928
11296,57910,0.003935671
11297,3311,0.05184201
11298,46901,0.01371935
11299,38578,0.00052720925
11300,111692,0.0112617295
11301,10286,0.020197285
11302,61657,0.3582536
11303,109250,0.42193875
11304,107989,0.042725142
11305,29504,0.5427143
11306,7721,0.0054169586
11307,105822,8.0947415e-05
11308,16246,0.008952463
11309,62389,0.14401716
11310,11457,0.04065975
11311,102985,0.018601326
11312,59743,0.002387224
11313,77479,0.001325213
11314,55755,0.13730942
11315,76704,0.3619964
11316,18629,0.009605387
11317,92001,0.4868459
11318,106215,0.007029523
11319,71852,0.7616917
11320,63974,0.12634419
11321,76466,0.6982025
11322,3539,0.040206905
11323,19711,0.10631808
11324,74365,0.5072981
11325,100201,0.7553353
11326,18635,0.9404281
11327,46391,0.0012340654
11328,43957,0.7749112
11329,26132,0.00028456433
11330,66858,0.001353865
11331,68080,0.91200477
11332,92670,0.65744025
11333,34485,0.52248293
11334,26017,0.014237268
11335,105999,0.033027504
11336,113780,0.0010175641
11337,38119,0.61799353
11338,77492,0.00016289942
11339,111190,0.585949
11340,44860,0.31973323
11341,84248,0.7295774
11342,74595,0.061520338
11343,78822,0.007029523
11344,45187,0.13040477
11345,69312,0.14401716
11346,57905,0.59409255
11347,25779,0.36848506
11348,80061,0.0003710924
11349,3510,0.008072244
11350,43661,0.001353865
11351,36945,0.011324875
11352,2836,0.040206905
11353,102306,0.17457265
11354,11656,0.011860814
11355,37498,9.788924e-05
11356,8561,0.001160062
11357,75628,0.007458356
11358,26471,0.022955928
11359,41107,0.7057373
11360,108798,0.7920622
11361,77522,0.108328365
11362,88953,0.7220712
11363,10113,0.0054169586
11364,88458,0.59278125
11365,33756,0.36848506
11366,21265,0.026718179
11367,25617,0.13040477
11368,77335,0.7064379
11369,74166,0.027030254
11370,56251,0.5427143
11371,114070,0.033027504
11372,46512,0.0031573828
11373,107841,0.7375964
11374,43926,0.000656609
11375,4582,0.00045584614
11376,9717,0.006578858
11377,50476,0.0071532894
11378,47176,0.00063112495
11379,42017,0.013143747
11380,72466,0.14401716
11381,26624,0.21979274
11382,15712,0.020299146
11383,37546,0.21979274
11384,62849,0.108328365
11385,100344,0.22588314
11386,6656,0.006578858
11387,83219,0.030173529
11388,42662,0.004280722
11389,74918,0.10240164
11390,40575,0.019602552
11391,35136,0.004415648
11392,25929,0.0002772665
11393,70771,0.7920622
11394,9160,0.0018744085
11395,11809,0.001353865
11396,17958,0.523312
11397,15011,0.044409733
11398,105080,0.14401716
11399,115642,0.49550277
11400,5417,0.0028135278
11401,110351,0.13730942
11402,110965,0.0059125572
11403,69819,0.27470013
11404,28528,0.00033226295
11405,45429,0.5072981
11406,91785,0.14401716
11407,64001,0.12634419
11408,88237,0.0035153013
11409,101216,0.38790146
11410,76493,0.00097636535
11411,104113,0.0059125572
11412,67316,0.7051278
11413,61378,0.007029523
11414,79798,0.59278125
11415,59547,0.7616917
11416,103675,0.6077621
11417,54321,0.00041497682
11418,52968,0.00023988691
11419,92040,0.076594226
11420,52572,0.14401716
11421,39192,0.49550277
11422,70223,0.31932625
11423,55844,0.5072981
11424,10197,0.020197285
11425,23648,0.025606757
11426,74996,0.31973323
11427,20832,0.523312
11428,100608,0.003895054
11429,51134,0.007141663
11430,114271,0.0059125572
11431,87450,6.0417322e-05
11432,6268,0.0017537593
11433,40239,0.0092549315
11434,22089,0.523312
11435,7059,0.018432667
11436,85520,0.14401716
11437,41305,0.27470013
11438,2286,0.9542002
11439,14093,0.5787994
11440,63625,0.7295774
11441,111092,0.9168339
11442,110720,0.007914874
11443,65347,0.27470013
11444,94328,0.00012608214
11445,110190,0.00088565715
11446,55406,0.13730942
11447,20826,0.022053696
11448,81161,0.3619964
11449,9925,0.0029509936
11450,13951,0.6185612
11451,114983,0.52248293
11452,98349,0.007029523
11453,33387,0.5072981
11454,73411,0.033027504
11455,3496,0.5037168
11456,46802,0.00021992967
11457,106987,0.001539836
11458,102811,0.019602552
11459,16278,0.6982025
11460,43773,0.011324875
11461,21428,0.523312
11462,21298,0.016521992
11463,74370,0.14401716
11464,62874,0.5114135
11465,102406,0.007029523
11466,71119,0.5072981
11467,33315,0.16627684
11468,59673,0.009599542
11469,69689,0.5672082
11470,25007,0.01583257
11471,49950,0.039320398
11472,97366,0.0021231319
11473,77148,0.004326877
11474,41679,0.019013701
11475,5440,0.06289488
11476,13109,0.001353865
11477,71418,0.8282514
11478,92918,0.0005417838
11479,87125,0.0072877146
11480,27452,0.008132936
11481,21775,0.011324875
11482,11491,0.0018819763
11483,53666,0.14401716
11484,86569,0.068746984
11485,58377,0.002838057
11486,62142,0.032022864
11487,4577,0.7231015
11488,73874,0.31932625
11489,19842,0.03087039
11490,101887,0.005913723
11491,63696,0.016672801
11492,66316,0.01017783
11493,114484,0.5427143
11494,45267,0.013265102
11495,67039,0.7616917
11496,5159,0.00035894787
11497,110422,0.533381
11498,369,0.007029523
11499,35245,0.5072981
11500,29086,0.5427143
11501,11713,0.020197285
11502,40490,0.011324875
11503,67185,0.22588314
11504,25689,0.0131263975
11505,85759,0.00054604845
11506,105265,0.533381
11507,94215,0.028609423
11508,91349,0.43834177
11509,65523,0.00017773446
11510,106759,0.4107991
11511,28368,0.0061046057
11512,88095,0.059978444
11513,72280,0.31932625
11514,43118,0.27470013
11515,2805,0.05184201
11516,86680,0.0005218335
11517,112071,0.0019912887
11518,56630,0.7616917
11519,44801,0.5787994
11520,62369,0.17457265
11521,42866,0.0010284387
11522,114649,0.10240164
11523,77051,0.0005670565
11524,107427,0.7616338
11525,21617,0.971942
11526,111303,0.22952361
11527,29292,0.008132936
11528,102344,0.093126625
11529,114598,0.49550277
11530,25772,0.002090025
11531,61026,0.7481223
11532,613,0.01017783
11533,14278,0.5072981
11534,101895,0.7587832
11535,76131,4.94013e-05
11536,1292,0.042923756
11537,64355,0.004376268
11538,98734,0.14401716
11539,11863,5.4270524e-05
11540,7543,0.024892027
11541,47328,0.011324875
11542,16941,0.22914012
11543,18196,0.27636027
11544,8954,0.056783542
11545,22629,0.16627684
11546,31560,0.44410628
11547,10539,0.6482437
11548,19510,0.5072981
11549,65552,0.001621797
11550,47412,0.21979274
11551,33702,0.0034141187
11552,70473,0.00048590722
11553,68630,0.7616917
11554,35759,0.8072219
11555,44835,0.0006916552
11556,111514,0.059864704
11557,25093,0.0028984642
11558,5582,0.020744335
11559,114479,0.88546485
11560,89186,0.005185175
11561,38508,0.026718179
11562,81189,0.504411
11563,36874,0.0042766426
11564,78668,0.82215583
11565,20730,0.0011119965
11566,57470,0.6185612
11567,10334,0.1386075
11568,109093,0.023361359
11569,63140,0.8065387
11570,92277,0.033027504
11571,26853,0.019013701
11572,110227,0.31973323
11573,53070,0.00012826418
11574,80526,0.35487762
11575,23174,0.12634419
11576,4810,0.05184201
11577,60474,0.033661835
11578,16867,0.004306097
11579,92528,0.31932625
11580,20342,0.7933165
11581,39872,0.001353865
11582,13703,0.7231015
11583,115906,0.028048089
11584,69603,0.14401716
11585,39014,0.4107991
11586,8204,0.0054169586
11587,104792,0.006695762
11588,74221,0.7920622
11589,75659,0.5072981
11590,31770,0.17013359
11591,7579,0.71370685
11592,106715,0.6077621
11593,55020,0.59409255
11594,103605,0.7616338
11595,37979,0.0062839175
11596,78423,0.27470013
11597,67737,0.00031681938
11598,96208,0.033027504
11599,90672,0.12634419
11600,34465,0.6982025
11601,114517,0.16006243
11602,13520,0.021035152
11603,41567,0.036782403
11604,97174,0.6982126
11605,8662,0.25985828
11606,100843,0.82215583
11607,106619,0.39584038
11608,98742,0.00434667
11609,22002,0.051513985
11610,105875,0.16627684
11611,88346,0.002263189
11612,86968,0.0112617295
11613,112667,0.019060155
11614,106572,0.00018700708
11615,107398,0.20558783
11616,4653,0.0033046973
11617,89017,0.019060155
11618,96256,0.3619964
11619,69546,0.0053904853
11620,71620,0.005649104
11621,21351,0.033661835
11622,65563,0.0007201799
11623,85630,0.23185891
11624,2499,0.10499385
11625,63593,0.0014835565
11626,24537,0.0010283916
11627,29328,0.5427143
11628,39922,0.4700601
11629,69368,0.14401716
11630,24359,0.13730942
11631,82097,0.039372873
11632,105771,0.88546485
11633,102265,0.36589172
11634,89415,0.6063789
11635,13085,0.0026737459
11636,62784,0.0053904853
11637,88247,0.00047850108
11638,56373,0.008724595
11639,45195,0.20532317
11640,30048,0.015745888
11641,97337,6.928649e-05
11642,48124,0.033027504
11643,26156,0.6982025
11644,65089,0.016528634
11645,16131,0.002387224
11646,70495,0.88184494
11647,69577,0.91309136
11648,88743,0.6063789
11649,71638,0.00024523336
11650,33805,0.5427143
11651,60203,0.6185612
11652,11819,8.4289226e-05
11653,46014,0.7749112
11654,29351,0.8065387
11655,46294,0.0023082397
11656,100135,0.14335498
11657,98069,0.0046549975
11658,63676,0.003702381
11659,83139,0.504411
11660,45754,0.013143747
11661,61739,0.00022142587
11662,62800,0.7920622
11663,12694,0.14401716
11664,112658,0.019060155
11665,86881,0.13730942
11666,16669,0.002387224
11667,89096,0.06277273
11668,5599,0.0057591298
11669,6864,0.05184201
11670,56702,0.884334
11671,95657,0.59278125
11672,71151,0.00033226295
11673,17590,0.6982025
11674,47333,0.5114135
11675,66174,0.0005353969
11676,24872,0.014194789
11677,79565,0.03849383
11678,111538,0.5427143
11679,113368,0.59409255
11680,45649,0.022641659
11681,16976,0.6982025
11682,40276,0.13730942
11683,32976,0.025606757
11684,62221,0.5072981
11685,36475,0.08290729
11686,50678,0.17013359
11687,68255,0.033027504
11688,85155,0.0007795908
11689,96523,0.3619964
11690,85671,0.050986372
11691,114655,0.062454823
11692,73758,0.19737954
11693,23148,0.21865545
11694,26880,0.16627684
11695,2245,0.0054169586
11696,34756,0.6186621
11697,17444,0.001353865
11698,67758,0.033027504
11699,60458,0.00037324795
11700,86609,0.023442302
11701,8046,0.017014857
11702,115979,0.0033614086
11703,9993,0.00050065905
11704,58498,0.0011682477
11705,6775,0.0011818475
11706,85263,0.0062839175
11707,37568,0.21979274
11708,63494,0.0018901108
11709,5551,0.020197285
11710,12646,0.003769254
11711,75661,0.016528634
11712,90812,0.03767169
11713,52738,0.14401716
11714,103004,0.21865545
11715,63199,0.5672082
11716,71389,0.5787994
11717,68552,0.0022111223
11718,35212,0.17013359
11719,59092,0.59409255
11720,115857,0.033027504
11721,2816,0.015673688
11722,109242,0.5999409
11723,107241,0.49550277
11724,41039,0.5072981
11725,78128,0.22588314
11726,50523,0.00013331712
11727,31774,0.007574269
11728,29605,0.00079873146
11729,21469,0.39557743
11730,61871,0.061520338
11731,28278,0.002835869
11732,92897,0.011590193
11733,47441,0.0089681335
11734,43875,0.00276287
11735,47854,0.007029523
11736,91613,2.8036678e-05
11737,72102,0.026617533
11738,7911,0.0027796994
11739,46186,0.13040477
11740,32252,0.49550277
11741,76738,0.0009075414
11742,94088,0.033027504
11743,41546,0.007029523
11744,5613,0.033238497
11745,10874,0.020197285
11746,114863,0.0043211086
11747,22321,0.5375059
11748,3241,0.0060152453
11749,46193,0.0047204033
11750,99711,0.5134833
11751,89718,0.7616917
11752,87940,0.31932625
11753,115479,0.8139816
11754,108950,0.82162476
11755,21317,0.002151679
11756,40484,7.920161e-05
11757,88176,0.3619964
11758,92987,0.21979274
11759,85493,0.42621505
11760,45711,0.52248293
11761,2067,0.4715715
11762,93087,0.0016221753
11763,111258,0.31973323
11764,19846,0.88184494
11765,78683,0.14401716
11766,1954,0.009343762
11767,74813,0.22352907
11768,94541,0.63507825
11769,36065,0.5427143
11770,113220,0.2911606
11771,25947,0.068746984
11772,24470,0.006333401
11773,111868,0.065039895
11774,11108,0.015536463
11775,25,0.13278918
11776,89723,0.5427143
11777,33127,0.008132936
11778,59123,0.7920622
11779,32880,0.9751082
11780,52211,0.098801054
11781,28835,0.00011800694
11782,23919,0.0009928184
11783,59767,0.0017727629
11784,49978,0.5427143
11785,1627,0.0054169586
11786,54457,0.7323618
11787,115637,0.042725142
11788,26117,0.0047204033
11789,2216,0.018062472
11790,49962,0.0062839175
11791,70552,0.5787994
11792,2815,0.015673688
11793,112277,0.59409255
11794,90537,0.52364886
11795,109277,0.033027504
11796,80249,0.3619964
11797,14097,0.5787994
11798,46266,0.44410628
11799,93434,0.70420945
11800,27501,0.005364075
11801,93616,0.7616917
11802,60487,0.14401716
11803,19086,0.012661116
11804,50870,0.5444716
11805,26828,0.31973323
11806,70222,0.05476863
11807,16859,0.0088156825
11808,88659,0.59278125
11809,1350,0.08930279
11810,23969,0.00035894787
11811,32965,0.0018082673
11812,32066,0.5427143
11813,20196,0.10631808
11814,106827,0.5691658
11815,104565,3.2927175e-05
11816,45791,0.13730942
11817,105389,0.7616338
11818,47081,0.0054169586
11819,54629,0.00010820505
11820,95515,8.4744344e-05
11821,95357,0.7920622
11822,69435,0.0044722315
11823,92625,0.7616917
11824,3380,0.0054169586
