index,ID,fraud_flag
13085,59472,0.78131825
13086,108807,0.013006808
13087,17847,0.015038574
13088,10290,0.058168147
13089,44165,0.03664784
13090,21460,0.054573994
13091,115894,0.010210467
13092,18357,0.44748464
13093,20395,0.8030171
13094,11978,0.015702382
13095,108556,0.00069838745
13096,67977,0.88018847
13097,86534,0.00092141394
13098,29908,0.5232106
13099,170,0.19396421
13100,17770,0.5442662
13101,61426,0.00057126425
13102,18754,0.81378096
13103,88251,0.0278131
13104,57634,0.006180902
13105,105106,0.37862125
13106,83773,0.006427938
13107,88869,0.024206866
13108,5082,0.015601124
13109,57319,0.0061633433
13110,9581,0.49502462
13111,56633,0.5346374
13112,3169,0.0062386924
13113,75655,0.013627192
13114,82513,0.5232106
13115,52767,0.9897578
13116,23656,0.12078799
13117,27056,0.019543922
13118,54806,0.016388483
13119,16252,0.59917617
13120,100936,0.34392092
13121,37087,0.1508694
13122,3094,0.008972212
13123,107332,3.6295634e-05
13124,49016,0.12290087
13125,4647,0.010516585
13126,71455,0.45253184
13127,79876,0.87863064
13128,17051,0.009927506
13129,107618,0.19652489
13130,83107,0.4888416
13131,107156,0.009188496
13132,76261,0.0069380403
13133,58844,0.016388483
13134,87949,0.005839836
13135,55743,0.0069380403
13136,19124,0.0024585135
13137,112425,0.5574541
13138,38070,0.00080634793
13139,62482,0.024206866
13140,9331,0.44851086
13141,46496,0.003557742
13142,69177,0.8044119
13143,64722,0.18376456
13144,21009,0.4985085
13145,100856,0.2773507
13146,65396,0.0022208928
13147,59932,0.4888416
13148,71826,0.0028299503
13149,53281,0.0009853129
13150,57803,0.000737098
13151,112553,0.0002893026
13152,38048,0.80925137
13153,73766,0.12035916
13154,106337,0.20503531
13155,24314,0.5628135
13156,95990,0.13447009
13157,80225,0.13447009
13158,26361,0.4888416
13159,53955,0.000346969
13160,96324,0.12290087
13161,46616,0.12078799
13162,2175,0.5730763
13163,16337,0.00014820615
13164,82480,0.52379495
13165,84775,0.00024592597
13166,72723,0.0013105883
13167,11312,0.033302844
13168,85544,0.2170439
13169,30565,0.00093275734
13170,89372,0.024206866
13171,94779,0.003116589
13172,40997,0.12078799
13173,112040,0.0038738947
13174,107323,0.024154125
13175,86308,0.00030549918
13176,40066,0.2622862
13177,40083,0.0018594239
13178,64909,0.041143067
13179,29903,0.03406028
13180,71790,0.7478843
13181,85277,0.5628135
13182,53780,0.5232106
13183,22109,0.02084303
13184,81722,0.010210467
13185,66305,0.049366985
13186,72309,0.34392092
13187,43720,0.19521376
13188,49384,0.005738544
13189,95137,0.0020450067
13190,16811,0.009927506
13191,71093,0.018096644
13192,23234,0.007402212
13193,26364,0.19521376
13194,10300,0.003444817
13195,87374,0.3089335
13196,86897,0.13447009
13197,89497,0.7009889
13198,39570,0.25912815
13199,77010,0.011862155
13200,41395,0.12078799
13201,108459,8.4898515e-05
13202,114789,0.37492988
13203,18054,0.00076258235
13204,33889,0.6022919
13205,91924,0.7478843
13206,59669,0.733664
13207,50182,0.45888868
13208,52376,0.5232106
13209,99156,0.013701562
13210,71287,0.78131825
13211,15824,0.009927506
13212,50587,0.5628135
13213,17316,0.009927506
13214,16753,0.0002789382
13215,29865,0.053475935
13216,5161,0.053895727
13217,2603,0.00020775964
13218,107526,0.12290087
13219,58807,0.01451028
13220,28360,0.5232106
13221,77494,0.12035916
13222,69812,0.0018594239
13223,46021,0.0008957787
13224,84395,0.13447009
13225,13125,0.055981793
13226,73935,0.30090106
13227,31651,0.004272699
13228,55179,0.4888416
13229,10997,0.058168147
13230,94906,0.5232106
13231,79229,0.003766106
13232,78871,0.8044119
13233,5402,0.0006933797
13234,82887,0.023663448
13235,90278,0.5824497
13236,87110,0.13447009
13237,12585,0.42581627
13238,40903,0.23309723
13239,13010,3.74854e-05
13240,56504,0.008566236
13241,35494,0.007402212
13242,30560,0.015142322
13243,55613,0.4888416
13244,49482,0.0009969083
13245,52352,0.5730763
13246,63411,0.21136047
13247,87724,0.04054585
13248,90397,0.0121898195
13249,39857,0.0007734668
13250,20243,0.009927506
13251,31435,0.06153274
13252,86095,0.00046816672
13253,33782,0.040901404
13254,88846,0.40678856
13255,23886,0.41613477
13256,72728,0.7478843
13257,110479,0.00034147437
13258,90849,0.9736786
13259,26875,0.057285305
13260,113679,0.9671268
13261,61561,0.00017257518
13262,46583,0.12078799
13263,17506,0.6364604
13264,24989,0.12078799
13265,76711,0.34392092
13266,4017,0.017004477
13267,21876,0.006004174
13268,31244,0.009486918
13269,45054,0.8057262
13270,91328,0.5574541
13271,99947,0.58307195
13272,94801,0.000106841
13273,100296,0.19652489
13274,51754,0.9866218
13275,92805,0.52379495
13276,66893,0.34392092
13277,11753,0.0014895003
13278,6248,0.14514698
13279,49116,0.4888416
13280,45258,0.0012223638
13281,86894,0.0055639353
13282,50891,5.5076933e-05
13283,73246,0.12035916
13284,53466,0.13447009
13285,42056,0.032669682
13286,43617,0.011703925
13287,67212,0.7478843
13288,12033,0.50877464
13289,4800,0.042499308
13290,26830,0.5232106
13291,110204,0.8301858
13292,114402,0.034151215
13293,13864,0.11278393
13294,72509,0.015256508
13295,67018,0.0069380403
13296,16167,0.009927506
13297,78392,0.13447009
13298,77130,0.00064092723
13299,98142,0.87863064
13300,79024,0.12275081
13301,77864,0.002085475
13302,35703,0.0023717778
13303,108050,0.79734695
13304,78034,0.0007722092
13305,92895,0.0055639353
13306,50470,0.12290087
13307,2213,0.75036687
13308,90939,0.00065640727
13309,112097,0.37862125
13310,64410,0.20503531
13311,50204,0.5232106
13312,109669,0.0069380403
13313,10662,0.010516585
13314,79661,0.000120684155
13315,41319,0.12078799
13316,2931,0.09211248
13317,26620,0.011897027
13318,93367,0.07818704
13319,58129,0.04344542
13320,70591,0.0041407975
13321,91765,0.007859644
13322,75612,0.010210467
13323,36284,0.00034966905
13324,15752,0.021318072
13325,57228,0.590359
13326,51415,0.59938043
13327,103794,0.032572266
13328,64010,0.12035916
13329,113163,0.048201922
13330,104000,0.012358964
13331,76448,0.71321934
13332,78575,8.656789e-05
13333,37575,0.5232106
13334,20626,0.0008344364
13335,46773,0.2622862
13336,74247,0.07818704
13337,107145,0.24450037
13338,42750,0.59938043
13339,68655,0.13447009
13340,20170,0.4888416
13341,52855,0.05599028
13342,109380,0.0014895003
13343,12016,0.009587363
13344,93679,0.034151215
13345,93461,0.46006948
13346,36038,0.69238746
13347,65184,0.0021954703
13348,43606,0.007402212
13349,56182,0.0079947645
13350,66264,0.012132102
13351,110533,0.0032298276
13352,90804,0.45888868
13353,51604,0.008285374
13354,1432,0.0001997539
13355,38478,0.00025793508
13356,722,0.0077516995
13357,41455,0.5628135
13358,20627,0.007402212
13359,55507,0.5232106
13360,20946,0.000913589
13361,83956,0.59938043
13362,114403,5.345094e-05
13363,6946,0.022558227
13364,104001,0.0069380403
13365,100590,0.34392092
13366,77783,0.16114923
13367,30320,0.6022919
13368,70716,0.5628135
13369,24010,0.0005760525
13370,50291,0.5232106
13371,49678,0.5232106
13372,21978,0.004326417
13373,41822,0.0041407975
13374,25188,0.12078799
13375,97932,0.00035510567
13376,13168,0.07200105
13377,53009,0.14766812
13378,57173,0.07818704
13379,61691,0.7976046
13380,102923,0.040918738
13381,548,0.027119404
13382,28071,6.0004775e-05
13383,43309,0.0008344364
13384,69799,0.34392092
13385,66703,0.006058108
13386,114490,0.7891447
13387,15504,0.32676116
13388,72372,0.25912815
13389,13706,0.017594859
13390,31710,0.0003184601
13391,115235,0.37862125
13392,100998,0.32597795
13393,104336,0.024206866
13394,73621,0.01962534
13395,29131,0.5232106
13396,99302,0.07258052
13397,67424,0.09339302
13398,20330,0.009927506
13399,88833,0.00023226456
13400,99259,0.13447009
13401,90122,0.16982783
13402,7457,0.028720004
13403,54788,0.0072625442
13404,2189,0.84811413
13405,28102,0.011897027
13406,13533,0.0008344364
13407,106434,0.32676116
13408,66705,0.009946336
13409,68375,0.5628135
13410,102711,0.018676624
13411,80896,0.6857675
13412,77920,0.011703925
13413,85200,0.000106841
13414,67968,0.008612103
13415,73590,0.34392092
13416,99850,0.006817378
13417,109658,0.25912815
13418,16622,0.3089335
13419,208,0.008247896
13420,76905,0.13447009
13421,14601,0.56782615
13422,60841,0.5346374
13423,17621,0.08889986
13424,77491,0.27559015
13425,113186,0.5232106
13426,33650,0.6857675
13427,68483,0.16114923
13428,35420,0.9709547
13429,108218,0.65461713
13430,12417,0.07466534
13431,102212,0.013022966
13432,31937,0.016867047
13433,73725,0.34392092
13434,87530,0.45888868
13435,9619,0.0034487755
13436,24469,0.0033811661
13437,30888,0.5232106
13438,36188,0.5232106
13439,92679,0.011839312
13440,99567,0.00080357655
13441,57016,0.2687265
13442,65837,0.0011112769
13443,92782,0.81378096
13444,79821,0.0026097156
13445,75233,0.01451028
13446,50517,0.44748464
13447,87196,0.00061414466
13448,96317,0.5628135
13449,63879,0.055746336
13450,26394,0.5628135
13451,16864,0.0011072916
13452,90196,0.0049902825
13453,47116,0.0004911405
13454,81136,0.003241796
13455,75901,0.02484052
13456,1519,0.0038145971
13457,66359,0.00017249769
13458,35369,0.12290087
13459,103659,0.0007081321
13460,11900,0.59917617
13461,82460,0.4201848
13462,90371,0.56749433
13463,30928,0.018676624
13464,18315,0.00048175346
13465,58771,0.733664
13466,102571,0.4123848
13467,36066,0.024154125
13468,46903,0.02084303
13469,94984,0.13447009
13470,22742,0.12290087
13471,113302,0.2170439
13472,74899,0.06427912
13473,78129,0.011161709
13474,2774,0.008247896
13475,59273,0.15288648
13476,70502,0.70778805
13477,4918,0.0039436966
13478,109270,0.007859644
13479,12756,0.17189091
13480,97707,3.6330748e-05
13481,59302,0.15288648
13482,14058,0.0008344364
13483,35117,0.5730763
13484,64681,4.5522636e-05
13485,20789,0.001955855
13486,110017,0.024206866
13487,107343,0.0049849157
13488,14663,0.4888416
13489,78031,0.23309723
13490,35660,0.5232106
13491,72794,0.5026056
13492,49752,0.033028502
13493,61192,0.007859644
13494,91442,0.45253184
13495,6016,0.0069171013
13496,96466,0.5628135
13497,15429,0.06581619
13498,115283,0.003934314
13499,98,0.060321007
13500,74589,0.0011214612
13501,111579,0.032572266
13502,88454,0.7678493
13503,97849,0.34392092
13504,109703,0.0009243235
13505,30235,0.0046063657
13506,54105,0.020963194
13507,48929,0.5628135
13508,42154,0.12078799
13509,9351,0.00056198635
13510,92532,0.34392092
13511,49331,0.6139433
13512,51458,0.012632351
13513,107160,0.00086536893
13514,113966,0.643951
13515,112564,0.79734695
13516,75291,0.8044119
13517,104408,0.58307195
13518,95429,0.029874334
13519,75832,0.032669682
13520,554,0.0011281074
13521,97355,0.010137472
13522,96825,0.37492988
13523,54884,0.029874334
13524,88868,0.024206866
13525,40791,0.0006517022
13526,72445,0.024206866
13527,86557,0.0024044046
13528,42580,0.19521376
13529,37864,0.1508694
13530,47161,0.0073712035
13531,33257,0.6022919
13532,44558,0.12078799
13533,4375,0.008247896
13534,85942,0.733664
13535,69488,0.01979557
13536,26309,0.19652489
13537,34195,0.5232106
13538,20650,0.018857906
13539,4725,0.7841161
13540,12243,0.0006305294
13541,81670,6.271349e-05
13542,52692,0.0069380403
13543,74528,0.13447009
13544,25234,0.007831532
13545,86233,0.590359
13546,73008,0.590359
13547,66186,0.7131534
13548,91838,0.5628135
13549,45654,0.6477684
13550,106594,0.0053851907
13551,79174,0.014983693
13552,82726,0.027119404
13553,77732,0.5232106
13554,97237,0.07818704
13555,301,0.034346074
13556,109496,0.8301858
13557,39346,0.4413185
13558,67074,0.027261639
13559,43721,0.12290087
13560,68143,2.5027733e-05
13561,29734,0.12035916
13562,89847,0.004183372
13563,41899,0.019595325
13564,43195,0.00018647451
13565,76726,0.002085475
13566,35451,0.057106867
13567,108134,0.9792859
13568,85647,0.0006477278
13569,91138,0.16982783
13570,36856,0.015038574
13571,38971,0.029874334
13572,85526,0.3089335
13573,109256,0.30090106
13574,46353,0.00872611
13575,91104,0.78131825
13576,21279,0.5628135
13577,9822,0.638665
13578,77020,0.024206866
13579,2995,0.034346074
13580,84396,0.733664
13581,40417,0.00019594617
13582,14017,0.2170439
13583,46590,0.00012403645
13584,62751,0.79584295
13585,100230,0.3089335
13586,76626,0.35388336
13587,40965,0.015749399
13588,45775,0.68328345
13589,27159,0.0060033025
13590,57357,0.7478843
13591,91115,0.8819471
13592,85790,0.4888416
13593,98518,0.24258664
13594,114681,0.010210467
13595,52789,0.0010241107
13596,43969,0.12078799
13597,105886,0.012358964
13598,43568,0.9901613
13599,76618,0.00057126425
13600,57595,0.06682916
13601,9894,0.0007081321
13602,100639,0.73686934
13603,19205,0.0002789382
13604,12202,0.020937867
13605,110973,0.32676116
13606,40633,0.0012538969
13607,106914,0.58307195
13608,82875,0.34392092
13609,43972,0.12078799
13610,32091,0.0022208928
13611,34722,0.4888416
13612,108236,0.12290087
13613,75416,0.28686333
13614,56833,0.5232106
13615,7703,0.0034652818
13616,20873,0.8030171
13617,113550,0.008305467
13618,70858,0.024206866
13619,106920,0.2181275
13620,62972,0.13447009
13621,59783,0.0022208928
13622,206,0.00014120937
13623,57840,0.01962534
13624,76616,0.029874334
13625,25715,0.0027755322
13626,96877,0.025290422
13627,48378,0.20693505
13628,81310,0.0070996373
13629,44579,0.008285374
13630,7794,0.013107743
13631,5348,0.0056358688
13632,29463,0.02484052
13633,26689,0.0068296646
13634,15798,0.5628135
13635,66746,0.00030549918
13636,60569,0.03430663
13637,83321,0.0029114224
13638,114316,0.80853266
13639,104153,0.022160234
13640,109854,9.578968e-06
13641,26358,0.00051152334
13642,113787,0.8950832
13643,54209,0.5232106
13644,99126,0.24450037
13645,112753,0.016911069
13646,65767,0.0006106808
13647,10199,0.0012094491
13648,58840,0.12290087
13649,47442,0.0031675068
13650,91675,0.78131825
13651,3239,0.047942977
13652,65240,0.0069380403
13653,74147,0.6027404
13654,51969,0.0069380403
13655,107353,0.0014080327
13656,76013,0.6857675
13657,4663,0.014259745
13658,26208,0.015669009
13659,86469,0.34392092
13660,62421,0.00037149663
13661,3294,0.021937707
13662,48161,0.002847351
13663,112352,0.5730763
13664,44050,0.7976046
13665,95390,0.0059005176
13666,7863,0.045763817
13667,66648,0.002085475
13668,34907,0.019570258
13669,1586,0.0018306413
13670,84559,0.7478843
13671,106970,0.19652489
13672,54904,0.5232106
13673,1281,0.37963933
13674,51372,0.4888416
13675,93298,0.34392092
13676,94031,0.14597583
13677,52782,0.0008268132
13678,72291,0.4201848
13679,27421,0.19521376
13680,110070,0.0060033025
13681,69385,0.024206866
13682,110661,0.0023733126
13683,100076,0.11731413
13684,34689,0.5232106
13685,6753,0.034867942
13686,58272,0.7976046
13687,14428,0.1370344
13688,84874,0.010210467
13689,51004,0.027870568
13690,776,0.03200804
13691,1102,0.00898717
13692,98477,0.58307195
13693,36681,0.5730763
13694,100588,0.01540988
13695,8135,0.0009898518
13696,58814,0.26997432
13697,101455,0.000344508
13698,75023,0.06427912
13699,48647,0.733664
13700,108422,0.030678857
13701,53451,0.009996256
13702,35690,0.20503531
13703,66000,0.004873621
13704,109349,1.17998825e-05
13705,107569,0.0060033025
13706,23286,0.011897027
13707,101963,0.004340315
13708,115470,0.000106841
13709,79817,0.47754645
13710,29909,0.6022919
13711,94915,0.000596422
13712,67716,0.34392092
13713,32596,0.5232106
13714,85344,0.008121043
13715,10506,0.019972613
13716,66148,0.0040108035
13717,29766,0.00013365495
13718,31101,0.004346945
13719,6026,0.0016426475
13720,68720,0.004340315
13721,11316,0.008247896
13722,20091,3.7069367e-05
13723,98213,6.0904156e-05
13724,105337,0.009188496
13725,21249,0.018857906
13726,92783,0.19346014
13727,106004,5.2584488e-05
13728,7466,0.0057382775
13729,17374,0.00030549918
13730,57716,0.5346374
13731,75679,0.6857675
13732,77074,0.01252519
13733,26647,0.0001939391
13734,73963,0.4888416
13735,89431,0.12035916
13736,71707,0.0029114224
13737,34883,0.000108641034
13738,42746,0.0069380403
13739,48415,0.029874334
13740,73591,0.34392092
13741,55547,0.88018847
13742,5739,0.69796836
13743,63275,1.3225144e-05
13744,10624,0.0077516995
13745,87982,0.008635866
13746,102560,0.005937812
13747,98101,0.05748801
13748,1105,0.0077516995
13749,19194,0.0014429765
13750,24074,0.0009137914
13751,110905,0.32676116
13752,110724,0.9811297
13753,30685,0.6022919
13754,50984,0.4888416
13755,38822,0.0015773674
13756,112136,0.24450037
13757,97785,0.7678493
13758,46027,0.0008344364
13759,86877,0.0015006484
13760,92279,0.024206866
13761,19944,0.00331122
13762,112385,0.75738317
13763,56086,0.7478843
13764,6684,0.028720004
13765,72338,0.12035916
13766,79537,0.005839836
13767,106580,0.018096644
13768,113060,0.5232106
13769,69876,0.007859644
13770,91127,0.8819471
13771,104493,0.6843454
13772,3481,0.008285374
13773,29207,0.9778765
13774,96082,0.88018847
13775,21685,0.31145355
13776,28386,0.009946336
13777,70314,0.3089335
13778,103396,0.75738317
13779,59833,0.18376456
13780,83387,0.0009938594
13781,67404,0.66443765
13782,58026,0.5232106
13783,94436,0.12035916
13784,103279,0.32676116
13785,114155,0.015163371
13786,36979,0.4888416
13787,86866,0.0003187842
13788,27195,0.007402212
13789,82630,0.45888868
13790,32157,0.12035916
13791,23565,0.47754645
13792,76026,0.2170439
13793,69671,0.033966694
13794,97654,0.8819471
13795,31465,0.5232106
13796,77876,0.96894777
13797,95882,0.0069380403
13798,34801,0.00029067695
13799,27249,0.19652489
13800,53611,0.12290087
13801,10269,0.008285374
13802,86773,0.13447009
13803,18684,0.66882885
13804,50202,0.00031949344
13805,105034,0.3089335
13806,99884,0.13447009
13807,20491,0.000976076
13808,72071,0.12290087
13809,56547,0.007401518
13810,52570,0.3089335
13811,84111,0.8044119
13812,23951,0.6022919
13813,105196,0.6560458
13814,24220,0.003817971
13815,103470,0.58307195
13816,44322,2.246717e-05
13817,29017,0.5232106
13818,4345,0.0007081321
13819,682,0.06008862
13820,55295,0.007401518
13821,28994,0.5730763
13822,11434,0.01814447
13823,29239,0.5232106
13824,9404,0.008018386
13825,73179,0.024206866
13826,44872,0.016867047
13827,102478,0.00022244561
13828,73720,0.4201848
13829,14921,0.0016321182
13830,113237,0.8289522
13831,9666,0.26386112
13832,96159,0.01733762
13833,95954,0.000173288
13834,55362,0.5232106
13835,21130,0.0060033025
13836,32607,0.011897027
13837,88100,0.36316264
13838,83544,0.024206866
13839,64718,0.0013131847
13840,17860,0.0038345158
13841,112104,0.00088975567
13842,66577,0.07818704
13843,14800,0.40678856
13844,73505,0.0020718006
13845,72824,0.34392092
13846,24867,0.005603483
13847,12446,0.0014168317
13848,105702,0.60899097
